run_id,model_name,model_class,benchmark_mode,platform_label,system,machine,python_version,input_file,artifact_path,artifact_size_mb,feature_count,threshold,warmup_messages_per_device,warmup_messages_total,warmup_device_counts,measured_messages,failed_messages,elapsed_seconds,throughput_messages_per_second,total_latency_mean_ms,total_latency_median_ms,total_latency_p95_ms,total_latency_p99_ms,total_latency_max_ms,feature_extraction_mean_ms,feature_extraction_p95_ms,model_inference_mean_ms,model_inference_p95_ms,cpu_percent_single_core_equivalent,process_peak_memory_before_mb,process_peak_memory_after_mb
1,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,0.9324469170533121,1795.2764595866963,0.5558095951681442,0.5547910695895553,0.5911670159548521,0.6212431984022259,0.8120830170810223,0.43256812338943157,0.46344774309545755,0.12180809470688037,0.13413963606581092,99.99314523409933,150.40625,150.65625
2,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,0.9398267499636859,1781.179350411852,0.5602150366295534,0.5571250803768635,0.6005626870319247,0.6340506440028548,0.7752918172627687,0.43611907471959416,0.46976436860859394,0.12265021532769521,0.13501883950084445,99.98640707303865,150.34375,150.578125
3,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,0.9403007500804961,1780.2814683033,0.5604422248158885,0.5583749152719975,0.5967516801320016,0.6213774066418408,0.7564160041511059,0.43711292136264707,0.4677790217101574,0.12187006409873066,0.13312487863004208,99.98854089178522,150.40625,150.640625
4,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,0.9508094170596451,1760.6051959148704,0.5666651917964203,0.5620419979095459,0.6074250675737858,0.6416401313617826,0.7747081108391285,0.441218804781689,0.47505609691143036,0.12396143698172472,0.13796531129628417,99.98807152541718,150.53125,150.75
5,logistic_regression,LogisticRegression,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_logistic_regression.joblib,0.0036020278930664062,48,0.59,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,0.9389085001312196,1782.921338731139,0.5596973354680065,0.5555209936574101,0.5999460350722075,0.6304699904285371,0.7721669971942902,0.43644486529265253,0.4697379074059427,0.12177402326634672,0.13526467373594642,99.98993510749914,150.4375,150.671875
1,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,10.658308250131086,157.060572908408,6.365060260082098,6.336229504086077,6.559741741511971,6.726640302222222,26.363249868154526,0.47086783851137476,0.5222396575845777,5.892253697826444,6.0785892070271075,99.89263539895326,174.59375,175.09375
2,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,10.713606000179425,156.24991249183188,6.3981549679985985,6.386291584931314,6.5570607664994895,6.6544770007021725,24.331833003088832,0.47234000205290433,0.5098795285448432,5.924026812137446,6.080235738772899,99.9864284706811,174.015625,174.640625
3,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,10.847476750146598,154.32160294580737,6.477905203128765,6.411458482034504,6.705228902865201,6.9761399226263165,24.02912499383092,0.4730887147470009,0.5285732797347009,6.00291651675284,6.201827083714306,99.84541335710747,174.390625,175.15625
4,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,10.726307250093669,156.0648936273368,6.405637632908573,6.37256249319762,6.6050273017026475,6.877932627685368,23.590832948684692,0.47189217706721637,0.5268101231195033,5.931873021929958,6.120678759180009,99.97848047757864,174.609375,175.140625
5,random_forest,RandomForestClassifier,known_attack_streaming_pipeline,macbook_emulated_edge_gateway,Darwin,arm64,3.11.15,data/raw/multiview_v2_runs/gradual_run_01.csv,models/comparison_random_forest.joblib,7.941455841064453,48,0.54,34,102,"{'meter_01': 34, 'meter_02': 34, 'meter_03': 34}",1674,0,10.755071750143543,155.64749718918964,6.4229200604697745,6.404542014934123,6.578862958122045,6.658798325806856,24.14554194547236,0.46974742991500396,0.5078410729765892,5.951316591175306,6.100460118614137,99.98509772709305,174.234375,174.8125
